product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P00873,Converse Midi Gray,Dresses,Converse,167.39,-30.810565039474234,0.9999993089000891,1
P00874,Nike Jeans Cream,Bottoms,Nike,136.03,-11.977481558172636,0.9999993089000891,1
P00875,Steve Madden Vests White,Outerwear,Steve Madden,19.44,-42.671778236508395,0.9999993089000891,1
P00876,North Face Coats Pink,Outerwear,North Face,144.46,-29.32831074800645,0.9999993089000891,1
P00877,Massimo Dutti T-Shirts Brown,Tops,Massimo Dutti,15.99,-21.11494819930932,0.9999993089000891,1
P00878,H&M Evening Green,Dresses,H&M,176.14,-32.167751376747425,0.9999993089000891,1
P01006,North Face Blouses Red,Tops,North Face,57.17,-17.479792147806002,0.9999993089000891,1
P00997,H&M Jeans Brown,Bottoms,H&M,161.17,-36.389469945139524,0.9999993089000891,1
P01008,Gap Evening White,Dresses,Gap,51.85,-14.169839430557849,0.9999993089000891,1
P01105,Levi's Jeans White,Bottoms,Levi's,98.87,-20.573586118251928,0.9999993089000891,1
P01098,Adidas Casual Pink,Dresses,Adidas,123.22,-32.59668508287293,0.9999993089000891,1
P01161,Uniqlo Jeans White,Bottoms,Uniqlo,17.53,-36.23135685703892,0.9999993089000891,1
P01099,Gap Sweaters Red,Tops,Gap,37.24,-32.48730964467004,0.9999993089000891,1
P01100,Mango Sweaters Cream,Tops,Mango,110.96,-27.05758611622404,0.9999993089000891,1
P01101,Levi's T-Shirts White,Tops,Levi's,45.62,-28.100866824271087,0.9999993089000891,1
P01102,Nike Maxi Cream,Dresses,Nike,93.41,-26.869177170594227,0.9999993089000891,1
P01103,Adidas Jackets Gray,Outerwear,Adidas,92.07,-22.040643522438614,0.9999993089000891,1
P01104,Massimo Dutti Midi Gray,Dresses,Massimo Dutti,137.72,-21.77666704532546,0.9999993089000891,1
P01106,Levi's Shorts Black,Bottoms,Levi's,157.54,-17.210573335435388,0.9999993089000891,1
P01096,Converse Midi Cream,Dresses,Converse,135.45,-6.22403766269732,0.9999993089000891,1
P01107,Massimo Dutti Midi Cream,Dresses,Massimo Dutti,126.45,-3.3995416348357543,0.9999993089000891,1
P01108,Zara Loafers Red,Footwear,Zara,102.19,-43.00613496932516,0.9999993089000891,1
P01109,Zara Maxi Navy,Dresses,Zara,71.67,-28.47305389221557,0.9999993089000891,1
P01110,Steve Madden Blazers Black,Outerwear,Steve Madden,125.36,-27.048417132216017,0.9999993089000891,1
P01111,Zara Sneakers Gray,Footwear,Zara,157.12,-22.98039215686274,0.9999993089000891,1
P01112,Uniqlo Shorts Gray,Bottoms,Uniqlo,151.32,-24.92558047231594,0.9999993089000891,1
P01160,Mango Evening Navy,Dresses,Mango,89.9,-28.37224125567684,0.9999993089000891,1
P01113,Gap Casual Cream,Dresses,Gap,85.9,-17.100945763366145,0.9999993089000891,1
P01097,Mango Midi Green,Dresses,Mango,185.2,-18.622023024870384,0.9999993089000891,1
P01095,Levi's Shorts White,Bottoms,Levi's,40.59,-39.911176905995546,0.9999993089000891,1
P01167,Uniqlo Blouses Red,Tops,Uniqlo,36.8,-25.77652279144817,0.9999993089000891,1
P01088,Converse Casual Black,Dresses,Converse,100.4,-24.98505678421996,0.9999993089000891,1
P01150,Converse Midi Navy,Dresses,Converse,56.86,-35.38636363636364,0.9999993089000891,1
P01166,Nike Jeans Brown,Bottoms,Nike,54.41,-22.65813788201848,0.9999993089000891,1
P01082,Nike Sandals Red,Footwear,Nike,71.75,-5.243000528262017,0.9999993089000891,1
P01083,Gap Jackets Gray,Outerwear,Gap,132.86,-40.37071944706251,0.9999993089000891,1
P01084,Gap Sneakers Cream,Footwear,Gap,81.14,-19.2636815920398,0.9999993089000891,1
P01085,Uniqlo Midi Blue,Dresses,Uniqlo,152.85,-27.044055176363894,0.9999993089000891,1
P01086,Steve Madden Evening White,Dresses,Steve Madden,70.46,-24.786507258753215,0.9999993089000891,1
P01087,Converse Sweaters White,Tops,Converse,140.93,-28.32367002339538,0.9999993089000891,1
P01089,Levi's Blazers White,Outerwear,Levi's,90.12,-37.20298237056651,0.9999993089000891,1
P01094,Converse Sweaters Red,Tops,Converse,105.43,-22.671263018923277,0.9999993089000891,1
P01090,Massimo Dutti Hoodies Green,Tops,Massimo Dutti,113.91,-33.74629209562032,0.9999993089000891,1
P01164,Gap Loafers Blue,Footwear,Gap,109.12,-37.09575142675966,0.9999993089000891,1
P01163,Adidas Shorts Blue,Bottoms,Adidas,46.86,-34.59874389392883,0.9999993089000891,1
P01162,Mango Skirts Pink,Bottoms,Mango,57.98,-24.85743908761016,0.9999993089000891,1
P01091,Uniqlo Sweaters Navy,Tops,Uniqlo,140.65,-3.604961962853808,0.9999993089000891,1
P01092,Massimo Dutti Sandals Navy,Footwear,Massimo Dutti,85.86,-33.483111248837936,0.9999993089000891,1
P01009,Nike Pants Red,Bottoms,Nike,121.09,-23.22956951752995,0.9999993089000891,1
P01093,Uniqlo Jackets Green,Outerwear,Uniqlo,184.49,-24.89109636445059,0.9999993089000891,1
P01114,H&M Sandals Navy,Footwear,H&M,38.71,-32.01615735862311,0.9999993089000891,1
P01115,Adidas Midi Blue,Dresses,Adidas,23.83,-32.05018534359853,0.9999993089000891,1
P01116,Adidas T-Shirts Black,Tops,Adidas,143.13,-30.248538011695903,0.9999993089000891,1
P01139,Zara Midi White,Dresses,Zara,64.66,-32.30737018425461,0.9999993089000891,1
P01134,North Face Jeans Red,Bottoms,North Face,89.1,-32.19178082191782,0.9999993089000891,1
P01154,Massimo Dutti Jackets White,Outerwear,Massimo Dutti,98.05,-28.451546993578514,0.9999993089000891,1
P01135,Levi's Shorts Gray,Bottoms,Levi's,74.12,-34.97675234669707,0.9999993089000891,1
P01136,Levi's Sandals Gray,Footwear,Levi's,84.26,-32.33215547703179,0.9999993089000891,1
P01153,Gap Pants White,Bottoms,Gap,103.3,-41.61532809585712,0.9999993089000891,1
P01152,Gap Maxi Cream,Dresses,Gap,31.57,-22.298793994585285,0.9999993089000891,1
P01137,Nike Casual Pink,Dresses,Nike,131.63,-17.71582171657186,0.9999993089000891,1
P01151,Adidas Loafers Cream,Footwear,Adidas,96.72,-26.78828249186285,0.9999993089000891,1
P01140,Levi's Maxi Brown,Dresses,Levi's,64.88,-32.82948545398075,0.9999993089000891,1
P01117,Steve Madden Hoodies Green,Tops,Steve Madden,51.63,-31.461569095977694,0.9999993089000891,1
P01141,Steve Madden Evening White,Dresses,Steve Madden,24.69,-37.886792452830186,0.9999993089000891,1
P01142,Nike Sneakers Pink,Footwear,Nike,34.86,-39.43710910354413,0.9999993089000891,1
P01143,Zara Vests Blue,Outerwear,Zara,56.79,-39.88567799301366,0.9999993089000891,1
P01144,Converse Sneakers Black,Footwear,Converse,167.93,-26.961551844119686,0.9999993089000891,1
P01145,Steve Madden Coats Red,Outerwear,Steve Madden,34.22,-29.297520661157023,0.9999993089000891,1
P01146,North Face Maxi Brown,Dresses,North Face,124.82,-22.83630069238378,0.9999993089000891,1
P01147,Adidas Vests White,Outerwear,Adidas,61.36,-22.47631080227417,0.9999993089000891,1
P01148,North Face Jeans Pink,Bottoms,North Face,141.15,-35.01680401454813,0.9999993089000891,1
P01133,Zara Sweaters Brown,Tops,Zara,37.94,-16.09907120743034,0.9999993089000891,1
P01132,Uniqlo Casual Green,Dresses,Uniqlo,46.55,-26.2749445676275,0.9999993089000891,1
P01131,H&M Sneakers Brown,Footwear,H&M,141.43,-0.11300233067306772,0.9999993089000891,1
P01130,North Face Vests Cream,Outerwear,North Face,39.14,-38.1967471972209,0.9999993089000891,1
P01118,H&M Loafers Gray,Footwear,H&M,106.39,-48.306690636995285,0.9999993089000891,1
P01159,Zara Blazers Cream,Outerwear,Zara,146.89,-22.880243607917265,0.9999993089000891,1
P01158,North Face Loafers Blue,Footwear,North Face,53.19,-21.51394422310757,0.9999993089000891,1
P01119,North Face Coats Gray,Outerwear,North Face,56.38,-43.783029215275704,0.9999993089000891,1
P01120,Zara Jackets Pink,Outerwear,Zara,138.74,-36.34611855386309,0.9999993089000891,1
P01121,North Face Sandals Navy,Footwear,North Face,174.01,-28.278789877174187,0.9999993089000891,1
P01122,Nike Coats Pink,Outerwear,Nike,56.25,-18.37178929037875,0.9999993089000891,1
P01157,Massimo Dutti Sweaters White,Tops,Massimo Dutti,42.81,-21.478356566397654,0.9999993089000891,1
P01123,Mango Boots Gray,Footwear,Mango,97.72,-43.861664847475154,0.9999993089000891,1
P01156,Mango Jackets Gray,Outerwear,Mango,170.71,-30.36508260248827,0.9999993089000891,1
P01155,Adidas Midi Navy,Dresses,Adidas,192.74,-17.328643733379074,0.9999993089000891,1
P01124,North Face Evening Gray,Dresses,North Face,177.99,-8.26203484176889,0.9999993089000891,1
P01125,Nike Sneakers Pink,Footwear,Nike,148.1,-15.201832235900378,0.9999993089000891,1
P01126,Adidas Pants Gray,Bottoms,Adidas,110.37,-47.198966655503995,0.9999993089000891,1
P01127,Converse Casual White,Dresses,Converse,118.52,-20.0377816758872,0.9999993089000891,1
P01128,H&M Coats Navy,Outerwear,H&M,82.7,-37.99670115459588,0.9999993089000891,1
P01129,H&M Skirts Cream,Bottoms,H&M,124.99,-22.482014388489215,0.9999993089000891,1
P01080,Massimo Dutti Shorts Pink,Bottoms,Massimo Dutti,11.63,-24.135681669928243,0.9999993089000891,1
P01081,Nike T-Shirts Navy,Tops,Nike,168.95,-9.797116924719711,0.9999993089000891,1
P01168,Massimo Dutti Midi Brown,Dresses,Massimo Dutti,68.12,-28.95285773884021,0.9999993089000891,1
P01176,Converse Midi White,Dresses,Converse,70.41,-20.323639244087367,0.9999993089000891,1
P01029,H&M Casual Pink,Dresses,H&M,30.55,-37.13991769547325,0.9999993089000891,1
P01030,Levi's Coats Blue,Outerwear,Levi's,60.03,-47.48031496062992,0.9999993089000891,1
P01031,Massimo Dutti Casual Cream,Dresses,Massimo Dutti,90.22,-19.323973888938568,0.9999993089000891,1
P01032,Uniqlo Jeans Blue,Bottoms,Uniqlo,152.51,-32.19969769716369,0.9999993089000891,1
P01033,Adidas Skirts Blue,Bottoms,Adidas,130.78,-24.299606390368137,0.9999993089000891,1
P01034,Levi's Vests White,Outerwear,Levi's,66.43,-27.112135176651297,0.9999993089000891,1
P01177,Converse Hoodies Black,Tops,Converse,53.49,-29.7016690760941,0.9999993089000891,1
P01035,Adidas Jeans Brown,Bottoms,Adidas,85.83,-33.20102731730096,0.9999993089000891,1
P01036,Uniqlo Hoodies Green,Tops,Uniqlo,140.29,-32.37732574954209,0.9999993089000891,1
P01027,Converse Jackets Red,Outerwear,Converse,126.91,-23.056869164544683,0.9999993089000891,1
P01037,Uniqlo Skirts Cream,Bottoms,Uniqlo,116.99,-11.149084833295356,0.9999993089000891,1
P01175,Adidas Hoodies Navy,Tops,Adidas,125.73,-25.98893336472804,0.9999993089000891,1
P01038,Uniqlo Boots White,Footwear,Uniqlo,185.71,-21.59503504179684,0.9999993089000891,1
P01039,H&M Boots Black,Footwear,H&M,160.9,-34.26213433567576,0.9999993089000891,1
P01040,Zara Vests Red,Outerwear,Zara,73.65,-35.56430446194226,0.9999993089000891,1
P01041,North Face Jackets Black,Outerwear,North Face,64.9,-28.90787599956183,0.9999993089000891,1
P01042,Mango Casual Navy,Dresses,Mango,28.86,-41.802782819116764,0.9999993089000891,1
P01043,North Face Boots Brown,Footwear,North Face,121.13,-14.522616611389466,0.9999993089000891,1
P01028,Nike Casual Cream,Dresses,Nike,169.72,-23.865063699982052,0.9999993089000891,1
P01026,Steve Madden Evening White,Dresses,Steve Madden,20.33,-12.181425485961125,0.9999993089000891,1
P01045,Gap Pants Cream,Bottoms,Gap,72.29,-31.211342658673512,0.9999993089000891,1
P01017,Massimo Dutti Loafers Green,Footwear,Massimo Dutti,35.42,-27.81740370898716,0.9999993089000891,1
P01010,Mango Maxi Navy,Dresses,Mango,68.22,-44.917238595074686,0.9999993089000891,1
P01011,H&M Boots Blue,Footwear,H&M,82.98,-24.972875226039775,0.9999993089000891,1
P01012,Mango Boots Navy,Footwear,Mango,130.75,-45.856971303159554,0.9999993089000891,1
P01013,Steve Madden Casual White,Dresses,Steve Madden,39.09,-20.370747606437156,0.9999993089000891,1
P01014,Uniqlo Evening Blue,Dresses,Uniqlo,67.01,-33.70597546497823,0.9999993089000891,1
P01015,Steve Madden Sweaters Blue,Tops,Steve Madden,85.69,-17.151696799767965,0.9999993089000891,1
P01016,Nike Maxi White,Dresses,Nike,60.11,-44.57353619179346,0.9999993089000891,1
P01180,Nike Maxi Blue,Dresses,Nike,142.3,-29.488132401764034,0.9999993089000891,1
P01179,North Face Hoodies Gray,Tops,North Face,194.2,-18.809314770684395,0.9999993089000891,1
P01025,Levi's Blouses Red,Tops,Levi's,42.91,-38.22343794989922,0.9999993089000891,1
P01018,Zara Blazers Brown,Outerwear,Zara,126.82,-29.450378282153984,0.9999993089000891,1
P01019,Steve Madden Midi Blue,Dresses,Steve Madden,146.89,-37.067820573240226,0.9999993089000891,1
P01020,Converse Casual Pink,Dresses,Converse,20.11,-38.726386349786715,0.9999993089000891,1
P01021,Nike Sweaters Black,Tops,Nike,118.64,-40.7333399940054,0.9999993089000891,1
P01022,Massimo Dutti Jackets Cream,Outerwear,Massimo Dutti,138.0,-24.221624293009725,0.9999993089000891,1
P01178,H&M Evening Blue,Dresses,H&M,210.94,-8.92448512585813,0.9999993089000891,1
P01023,Gap Boots Black,Footwear,Gap,61.04,-25.714981136667888,0.9999993089000891,1
P01024,Nike Sneakers Cream,Footwear,Nike,97.24,-29.29542645241039,0.9999993089000891,1
P01079,H&M Evening Gray,Dresses,H&M,42.7,-12.55375793569526,0.9999993089000891,1
P01044,Nike Evening Pink,Dresses,Nike,129.3,-15.073891625615756,0.9999993089000891,1
P01065,H&M Blouses Red,Tops,H&M,43.12,-35.88104089219331,0.9999993089000891,1
P01172,Adidas Skirts White,Bottoms,Adidas,155.11,-32.648719062092916,0.9999993089000891,1
P01064,Levi's Midi Gray,Dresses,Levi's,41.32,-25.442078671959585,0.9999993089000891,1
P01046,Zara Pants Navy,Bottoms,Zara,191.29,-17.964662492495073,0.9999993089000891,1
P01066,North Face Jackets Blue,Outerwear,North Face,176.49,-24.657417289220916,0.9999993089000891,1
P01171,Massimo Dutti Shorts Black,Bottoms,Massimo Dutti,93.85,-14.174668495656151,0.9999993089000891,1
P01068,Zara Casual Green,Dresses,Zara,53.69,-12.170783575985613,0.9999993089000891,1
P01170,Adidas Blouses Red,Tops,Adidas,154.19,-31.29094068891761,0.9999993089000891,1
P01069,North Face Maxi White,Dresses,North Face,73.6,-18.6830184509999,0.9999993089000891,1
P01070,Levi's T-Shirts Navy,Tops,Levi's,181.59,-11.059411274917954,0.9999993089000891,1
P01169,Gap Maxi Brown,Dresses,Gap,162.44,-30.557455540355676,0.9999993089000891,1
P01071,Nike T-Shirts Pink,Tops,Nike,179.89,-27.290731983347484,0.9999993089000891,1
P01072,North Face Blazers Cream,Outerwear,North Face,171.03,-15.806832726198675,0.9999993089000891,1
P01073,Mango Skirts Red,Bottoms,Mango,179.68,-14.730447987851173,0.9999993089000891,1
P01074,Steve Madden Loafers Green,Footwear,Steve Madden,35.78,-5.19342872284049,0.9999993089000891,1
P01075,North Face Jeans Red,Bottoms,North Face,200.24,-13.462120229914854,0.9999993089000891,1
P01076,Massimo Dutti Shorts Navy,Bottoms,Massimo Dutti,77.44,-31.571971370504553,0.9999993089000891,1
P01077,Gap Jeans Navy,Bottoms,Gap,140.29,-28.496432212028544,0.9999993089000891,1
P01078,Zara Blazers White,Outerwear,Zara,166.63,-22.558906910814702,0.9999993089000891,1
P01063,Gap Sandals White,Footwear,Gap,92.04,-21.78789938817131,0.9999993089000891,1
P01149,Gap Sneakers Black,Footwear,Gap,190.75,-18.51076555023924,0.9999993089000891,1
P01054,Gap Sandals Navy,Footwear,Gap,26.11,-34.36400201106084,0.9999993089000891,1
P01052,Steve Madden Jeans Gray,Bottoms,Steve Madden,67.43,-13.473630180931604,0.9999993089000891,1
P01050,Nike Vests Blue,Outerwear,Nike,102.1,-31.623359228502544,0.9999993089000891,1
P01053,Uniqlo Sweaters Red,Tops,Uniqlo,214.2,-12.557152188112353,0.9999993089000891,1
P01049,Massimo Dutti Skirts Red,Bottoms,Massimo Dutti,141.19,-27.259144770736732,0.9999993089000891,1
P01062,Converse Jeans Navy,Bottoms,Converse,21.51,-23.28815977175463,0.9999993089000891,1
P01048,Levi's Sneakers Green,Footwear,Levi's,148.69,-36.95034558792351,0.9999993089000891,1
P01055,Gap Evening Blue,Dresses,Gap,155.52,-39.14778729897875,0.9999993089000891,1
P01056,Gap Sneakers Pink,Footwear,Gap,117.81,-24.548482131420513,0.9999993089000891,1
P01174,Nike Blouses White,Tops,Nike,116.32,-42.407288211120466,0.9999993089000891,1
P01057,North Face Jackets Blue,Outerwear,North Face,71.8,-35.81262292150903,0.9999993089000891,1
P01058,Levi's Blazers Cream,Outerwear,Levi's,118.82,-45.10003234302084,0.9999993089000891,1
P01047,North Face Sandals Cream,Footwear,North Face,99.38,-25.80259817828879,0.9999993089000891,1
P01059,Adidas Jackets Blue,Outerwear,Adidas,101.62,-11.473124836658247,0.9999993089000891,1
P01173,Converse Boots Brown,Footwear,Converse,210.12,-15.87123638693145,0.9999993089000891,1
P01060,H&M Sweaters Pink,Tops,H&M,34.12,-22.61283737809028,0.9999993089000891,1
P01061,Mango T-Shirts Pink,Tops,Mango,122.8,-24.351629396907544,0.9999993089000891,1
P01051,Steve Madden Loafers Red,Footwear,Steve Madden,52.02,-31.08108108108108,0.9999993089000891,1
P00808,Converse Vests Green,Outerwear,Converse,100.77,0.5086774386594762,4.172788514911177e-06,0
P00034,Adidas Sneakers Red,Footwear,Adidas,45.59,3.920674720765913,4.172788514911177e-06,0
P03182,Nike Hoodies Blue,Tops,Nike,175.32,5.044937088076685,4.172788514911177e-06,0
P00416,H&M Evening Pink,Dresses,H&M,185.24,1.9538774836259627,4.172788514911177e-06,0
P03181,Levi's Jeans Gray,Bottoms,Levi's,116.05,1.0624401288861784,4.172788514911177e-06,0
P01165,Levi's Midi Black,Dresses,Levi's,275.04,7.186282151208105,4.172788514911177e-06,0
P02363,Zara Jackets Red,Outerwear,Zara,200.35,5.464020634837078,4.172788514911177e-06,0
P01581,Steve Madden Evening Black,Dresses,Steve Madden,107.45,9.119528790494572,4.172788514911177e-06,0
P02020,H&M Blazers White,Outerwear,H&M,89.15,8.693001706900768,4.172788514911177e-06,0
P00908,Uniqlo Loafers White,Footwear,Uniqlo,59.05,3.3969532481176636,4.172788514911177e-06,0
P01138,Steve Madden Jeans Blue,Bottoms,Steve Madden,187.47,3.6318407960198966,4.172788514911177e-06,0
P00637,Uniqlo Casual Pink,Dresses,Uniqlo,109.0,1.310530718468256,4.172788514911177e-06,0
P02669,Adidas Maxi Black,Dresses,Adidas,231.99,0.9354333449356098,4.172788514911177e-06,0
P02520,Massimo Dutti Sneakers Navy,Footwear,Massimo Dutti,128.56,15.913803985213242,4.172788514911177e-06,0
P01730,Steve Madden Skirts Gray,Bottoms,Steve Madden,65.85,0.0911992704058186,4.172788514911177e-06,0
P01067,Levi's Hoodies White,Tops,Levi's,34.71,0.317919075144507,4.172788514911177e-06,0
P01442,Gap Evening Green,Dresses,Gap,57.38,9.108195474424793,4.172788514911177e-06,0
P00545,Uniqlo Hoodies Red,Tops,Uniqlo,87.06,2.7499114835359357,4.172788514911177e-06,0
P00159,Uniqlo Jackets Navy,Outerwear,Uniqlo,163.97,17.0378301213419,4.172788514911177e-06,0
P01346,Gap Midi Green,Dresses,Gap,213.48,10.812354009862437,4.172788514911177e-06,0
P02103,Levi's Pants Pink,Bottoms,Levi's,95.19,15.549890750182085,4.172788514911177e-06,0
P02151,Levi's Coats White,Outerwear,Levi's,82.18,0.7231278342934224,4.172788514911177e-06,0
P02964,Massimo Dutti Coats Brown,Outerwear,Massimo Dutti,239.33,10.29540531821743,4.172788514911177e-06,0
P02198,Steve Madden Shorts White,Bottoms,Steve Madden,259.75,3.796203796203796,4.172788514911177e-06,0
P02604,Mango T-Shirts Green,Tops,Mango,81.86,4.533265227940234,4.172788514911177e-06,0
P01791,Uniqlo Blouses Gray,Tops,Uniqlo,120.96,9.95364057812925,4.172788514911177e-06,0
P01181,Levi's Shorts Pink,Bottoms,Levi's,159.63,2.5043344249662916,4.172788514911177e-06,0
P02174,North Face Midi Brown,Dresses,North Face,44.62,0.4502476361999004,4.172788514911177e-06,0
P03070,Nike Sweaters Brown,Tops,Nike,212.93,2.7158707187650726,4.172788514911177e-06,0
P00689,Converse Shorts Gray,Bottoms,Converse,81.49,4.260491299897644,4.172788514911177e-06,0
P02045,Massimo Dutti Sweaters Gray,Tops,Massimo Dutti,252.71,6.894801404339923,4.172788514911177e-06,0
P02712,Zara Boots White,Footwear,Zara,76.64,4.742380757140903,4.172788514911177e-06,0
P00054,Levi's Hoodies Cream,Tops,Levi's,254.5,1.358078776534309,4.172788514911177e-06,0
P02048,Levi's Shorts Pink,Bottoms,Levi's,141.81,2.014243579598598,4.172788514911177e-06,0
P01244,Uniqlo Shorts Brown,Bottoms,Uniqlo,211.21,16.196292017384607,4.172788514911177e-06,0
P01248,Massimo Dutti Pants Black,Bottoms,Massimo Dutti,188.18,0.8629468832073826,4.172788514911177e-06,0
P02060,Zara Blazers Cream,Outerwear,Zara,216.93,6.4112626312174985,4.172788514911177e-06,0
P00479,Nike Skirts Navy,Bottoms,Nike,170.72,0.2407374787152819,4.172788514911177e-06,0
P02856,Zara Blazers Green,Outerwear,Zara,72.57,2.3987582898264264,4.172788514911177e-06,0
P02466,Nike Pants Green,Bottoms,Nike,234.91,0.42322161422709015,4.172788514911177e-06,0
P02895,Adidas Jeans Red,Bottoms,Adidas,205.01,0.5690458670591104,4.172788514911177e-06,0
P00490,Steve Madden Blazers Green,Outerwear,Steve Madden,246.87,4.261339640172313,4.172788514911177e-06,0
P01688,Nike Sneakers Blue,Footwear,Nike,67.33,7.710766277395617,4.172788514911177e-06,0
